9608145,9204030,0.3225806451612903
9811230,9807164,0.4
212054,9603033,0.3333333333333333
9806069,9706117,0.3492063492063492
9901115,9605234,0.3448275862068966
9702179,9610218,0.0
9705241,9501089,0.0
9606027,301113,0.0
9904122,9705117,0.18181818181818182
9705053,9704134,0.296875
5081,9804058,0.42857142857142855
9601072,9902206,0.0
203215,201052,0.0
11230,9906064,0.59375
12104,9803209,0.10294117647058823
107240,9505118,0.0
7142,9609203,0.17647058823529413
7096,3057,0.45
9309091,209172,0.0
5099,9902192,0.0
9712137,9909165,0.0
104203,103007,0.06666666666666667
9906028,9805025,0.0
9302088,9905069,0.0
4103,9412184,0.024096385542168676
9406157,9208006,0.25
202172,4087,0.3103448275862069
211257,9711200,0.18181818181818182
9303161,9404175,0.0
9910087,9908142,0.02564102564102564
108205,9711181,0.14545454545454545
303164,9803131,0.5
9408077,9407067,0.2916666666666667
9407138,102020,0.0
9604147,9705042,0.0
104023,9910219,0.42424242424242425
203190,9903145,0.13513513513513514
202028,9406216,0.375
9804106,9503097,0.16666666666666666
9512179,9311108,0.15384615384615385
212312,9904106,0.0
12030,109161,0.0
9702190,9705091,0.0
107248,11243,0.5789473684210527
9610251,9208003,0.0
106048,103256,0.0873015873015873
9803193,9803085,0.44642857142857145
207188,9707075,0.38181818181818183
303219,12234,0.20512820512820512
206029,11121,0.056179775280898875
9812172,9802068,0.4117647058823529
207252,211064,0.0
9511083,9407134,0.0
112095,9606180,0.125
9611089,9307003,0.0
9812040,9510087,0.6666666666666666
9307048,9812001,0.0
9410030,9901160,0.0
9903046,303237,0.0
303088,9711181,0.0
9804108,9407087,0.6153846153846154
1055,9603167,0.5740740740740741
9509003,9902157,0.0
9801113,9405007,0.0
9701088,9605082,0.12380952380952381
103224,9712136,0.058823529411764705
9903157,9602135,0.4117647058823529
9803057,9705019,0.2222222222222222
111180,9712256,0.4482758620689655
9302032,303226,0.0
201018,203135,0.0
2245,1081,0.02857142857142857
9610143,9604097,0.0
9311059,9911174,0.0
9710066,9610132,0.0
9804186,9801021,0.2857142857142857
9311111,9411041,0.0
110158,9404101,0.18181818181818182
9705166,9609066,0.3333333333333333
108225,101046,0.0
9612005,9512022,0.35294117647058826
1025,9311042,0.21818181818181817
9711157,9702014,0.2391304347826087
9905115,303102,0.0
9810094,9511008,0.0
9703108,9312044,0.0
201241,8241,0.2962962962962963
108166,9404031,0.42857142857142855
201004,106247,0.5138888888888888
6202,9807150,0.018518518518518517
9503167,9303105,0.2857142857142857
9803148,106193,0.0
9704087,9510135,0.3191489361702128
9509162,9411149,0.08571428571428572
9812167,9912114,0.0
9912111,9712254,0.0
9908096,9705046,0.5555555555555556
9060,9510101,0.5
9905111,9901118,0.01393188854489164
9702094,9511154,0.054945054945054944
9507064,9407111,0.2
9907188,9609087,0.0
3188,9912092,0.8571428571428571
9807192,2128,0.0
302024,2047,0.36363636363636365
107068,9805126,0.06666666666666667
9901004,9805114,0.36
302107,11146,0.5
101169,9804058,0.16666666666666666
9810069,9805129,0.5217391304347826
9404018,9810228,0.0
6082,9912088,0.0
203245,9406192,0.14285714285714285
9712171,9505051,0.27586206896551724
303033,9408013,0.08
103068,9301042,0.047619047619047616
9904192,9805009,0.6666666666666666
106201,9805019,0.21774193548387097
207250,9302115,0.0
111052,9510209,0.46153846153846156
107169,111167,0.0
9810090,9408099,0.0
105012,7247,0.21428571428571427
9606167,9811247,0.0
9901044,9706208,0.0
106133,12069,0.6842105263157895
9801135,9210083,0.0
9911189,9411101,0.0
2081,9712085,0.6
110112,11088,0.36363636363636365
9911115,9901120,0.4339622641509434
303204,9510135,0.15
9703134,9603100,0.2571428571428571
9705099,9309144,0.0
304231,208013,0.16216216216216217
9409020,4137,0.0
107036,9707135,0.03636363636363636
9806217,9611230,0.014705882352941176
6004,9912204,0.0
9701129,9701023,0.2857142857142857
9806064,104032,0.0
9610234,9206021,0.012987012987012988
9901009,9606036,0.1875
110213,9306052,0.14814814814814814
6222,9908137,0.1875
205311,204033,0.3119266055045872
303009,205031,0.5714285714285714
9407031,9211092,0.007575757575757576
9904182,9803265,0.47058823529411764
9408111,303034,0.0
9903096,9402008,0.5862068965517241
9504085,9407051,0.0
9801046,212162,0.0
9512043,9506075,0.425
212063,9610043,0.05454545454545454
4177,9202011,0.0
9701018,201185,0.0
302136,109083,0.0
9608173,9604052,0.13043478260869565
9803014,9802004,0.3448275862068966
9503033,9411100,0.037037037037037035
9507154,9410239,0.0
302054,12213,0.03571428571428571
112080,9905179,0.13157894736842105
111210,9806194,0.16666666666666666
9809062,9312161,0.14285714285714285
109163,9812154,0.0
9609236,7067,0.0
9801108,303167,0.0
9803231,9712239,0.24060150375939848
9608192,9510154,0.0
1024,9512153,0.023255813953488372
9411190,9405016,0.3
9310125,9302023,0.3333333333333333
9711160,9705116,0.11538461538461539
101057,9605221,0.0
9810033,301046,0.0
9908028,9509142,0.11764705882352941
9608197,104232,0.0
9907164,204088,0.0
9601172,9608154,0.0
109053,8049,0.0
2200,9705036,0.25
205078,9711162,0.5652173913043478
9411013,9206088,0.4444444444444444
9508092,9401139,0.7142857142857143
9709007,9612237,0.0
9611033,9502106,0.0
9710118,9204019,0.5555555555555556
9406127,9911181,0.0
9305054,9906166,0.0
106054,9903225,0.4117647058823529
9304047,9204052,0.0
9408133,9404020,0.0
211012,105076,0.06097560975609756
210070,105031,0.0
9710085,9503124,0.06896551724137931
9910101,9305179,0.0
9912007,9212095,0.0
9805212,110077,0.0
209114,105111,0.10416666666666667
9610005,9807185,0.09302325581395349
9903040,9604130,0.0
9804068,9707133,0.15625
9603009,105020,0.0
9905056,304123,0.0
9805017,9602052,0.5
9207001,9712179,0.0
9703154,9707082,0.0
9612210,104195,0.0
8084,9610150,0.0
205266,9612195,0.0
9210153,10004,0.0
9611222,9705126,0.0
108185,9304096,0.0
204120,110271,0.3
9710134,9512150,0.3
9910096,9403128,0.0
9611203,9607185,0.0650887573964497
9806199,9610148,0.09565217391304348
9505049,9704021,0.0
205194,9812161,0.6363636363636364
106126,208197,0.0
203011,9802064,0.0
8083,9903107,0.29411764705882354
9807014,9702155,0.11363636363636363
9806056,9703166,0.2647058823529412
9708076,9611150,0.09090909090909091
9712153,9502097,0.0
204215,4148,0.0
9810161,9512080,0.4
9702019,9501049,0.16666666666666666
7024,9510209,0.10526315789473684
104031,9702111,0.06837606837606838
9302074,9812165,0.0
7029,5230,0.25
211168,9412062,0.25
208075,9410205,0.0
11092,9610093,0.0
210220,9802150,0.7142857142857143
12210,9809111,0.18571428571428572
9911052,9903136,0.0
9704145,9603081,0.12222222222222222
9807037,9709212,0.125
10126,9805147,0.0
8231,5006,0.27631578947368424
303102,103233,0.07142857142857142
206206,9906054,0.0
9803072,9407087,0.3435114503816794
9502127,9301085,0.0
9404054,9910079,0.0
8132,9912075,0.40425531914893614
9410120,9806230,0.0
205134,9706207,0.0
9504139,9207053,0.1111111111111111
9801158,9510169,0.37037037037037035
9711183,9602165,0.0
9711087,201054,0.0
9907085,9405099,0.0
212219,9511097,0.0
9606052,9810065,0.0
9805089,9709151,0.0
6204,9903104,0.0821917808219178
10232,9308075,0.1320754716981132
9606157,9212009,0.3
9707044,105152,0.0
9702126,9909098,0.0
108110,9912180,0.3333333333333333
9207115,9703111,0.0
9706179,9402154,0.0
9409118,9904201,0.0
209194,7018,0.21052631578947367
304241,212087,0.10810810810810811
9706151,9702015,0.2608695652173913
9412166,9211053,0.25
205302,301004,0.0
9902035,9308020,0.5238095238095238
202141,9501046,0.0
9311006,9207042,0.0
9606157,9511104,0.25
103012,111148,0.0
9908106,9608160,0.0
9906040,9608061,0.0
106184,103179,0.03571428571428571
9801074,9908015,0.0
9906161,9807198,0.16666666666666666
9701054,9211121,0.09523809523809523
3240,9503124,0.25
9310122,9802022,0.0
9902169,9811100,0.0
9711138,9612146,0.15822784810126583
103015,9705040,0.25
9507080,9709063,0.0
9603046,9905008,0.0
304004,9903008,0.2727272727272727
105097,9802183,0.125
9707019,9704018,0.2
9811047,9806074,0.5306122448979592
9805196,9505062,0.0
3086,2070,0.030534351145038167
2217,9903180,0.0
9901011,102189,0.0
9707087,212043,0.0
9905136,9407087,0.125
9607149,9601152,0.35714285714285715
5068,9412204,0.0
11119,9912094,0.34210526315789475
9411118,3085,0.0
9512086,9412195,0.1935483870967742
9802023,9308102,0.041666666666666664
102128,101119,0.4634146341463415
9903224,9708086,0.04929577464788732
112005,12131,0.7941176470588235
301154,208166,0.625
9401098,9801112,0.0
101007,4111,0.53125
11130,9604030,0.11904761904761904
9807223,9402070,0.0
9403050,9303046,0.2692307692307692
209051,8177,0.2
9705159,202124,0.0
9706168,9701025,0.2714285714285714
106108,9206014,0.0
9705166,9411057,0.5507246376811594
301184,12072,0.48
9908189,9812062,0.17307692307692307
9411116,9508162,0.0
9801154,9708085,0.4166666666666667
9210037,212309,0.0
9211047,9209059,0.045454545454545456
104244,9070,0.1111111111111111
9809097,302225,0.0
9310005,206198,0.0
211208,106203,0.0
9707086,9903153,0.0
211019,205240,0.0
9212057,9410087,0.0
106205,9505175,0.45714285714285713
9409064,207174,0.0
103135,9805020,0.0
9910222,9611176,0.014492753623188406
9505088,9402044,0.639344262295082
210168,1209,0.0
9612096,9707017,0.0
10147,9808166,0.0
9909065,9607154,0.15789473684210525
9802008,9712144,0.8
9705120,9510135,0.3333333333333333
209241,9712258,0.046242774566473986
9802007,9511126,0.4830508474576271
9701087,212206,0.0
103230,9607060,0.22033898305084745
9502065,9304102,0.15789473684210525
9702167,9605032,0.34782608695652173
106259,2142,0.1724137931034483
9607230,9410165,0.0
6079,5041,0.6153846153846154
105168,9211135,0.0
9711043,301033,0.0
9608140,9710194,0.0
11141,9903208,0.0
9408025,9703168,0.0
9606014,9610106,0.0
9909063,9082,0.0
9708147,110256,0.0
209258,9803001,0.6923076923076923
9301061,11139,0.0
9706096,9211121,0.01818181818181818
107124,9808124,0.36666666666666664
7007,9703028,0.20967741935483872
9905006,304205,0.0
9503057,9303057,0.2222222222222222
110081,9701076,0.0
9810060,9501086,0.0
10071,3054,0.23529411764705882
212200,10271,0.6086956521739131
9704074,9908158,0.0
207195,9204053,0.0
206079,205066,0.765625
3168,9901067,0.0
9909068,9907170,0.0
9410162,9405109,0.3333333333333333
212072,9601081,0.0
9701165,9408173,0.0
7166,9401097,0.0
103161,9711162,0.0
9808034,9602053,0.0
9907123,9702166,0.07692307692307693
302125,106033,0.11403508771929824
8051,9907050,0.0
110024,9506043,0.22727272727272727
9903017,204138,0.0
9711135,9706216,0.13333333333333333
9907164,9804210,0.5483870967741935
107087,11125,0.4
9407148,9309142,0.5151515151515151
12225,9604072,0.0
9608180,5283,0.0
211257,2222,0.01818181818181818
210196,9902007,0.2857142857142857
104167,9711162,0.7368421052631579
9410014,111145,0.0
11041,9811156,0.24528301886792453
9806034,12241,0.0
210118,9311160,0.0
102033,9503210,0.0
9506160,9305142,0.15217391304347827
9811094,9509073,0.5714285714285714
206038,9806008,0.07975460122699386
9712238,9710178,0.5357142857142857
207050,206090,0.7096774193548387
9802082,9610037,0.047619047619047616
9302076,9703190,0.0
9902051,9705046,0.25316455696202533
203028,202153,0.4090909090909091
9912254,9909176,0.40540540540540543
105101,9505054,0.4
9910241,8109,0.0
9908188,9312206,0.10526315789473684
303162,9411187,0.0
6243,9410116,0.0
208013,9205055,0.0
208165,204158,0.5272727272727272
12135,209235,0.17647058823529413
205305,9412134,0
9709108,9605016,0.09722222222222222
9505093,9208013,0.14705882352941177
11013,304098,0.0
6247,102027,0.0
212263,9704142,0.6428571428571429
104131,3210,0.0
9810081,9702133,0.17647058823529413
9912191,9908066,0.20833333333333334
9803140,9703110,0.22727272727272727
9506210,9201056,0.75
105239,9403048,0.0
9502005,105023,0.0
211238,202151,0.559322033898305
209169,9405109,0.09782608695652174
9707261,9809161,0.0
206187,104170,0.08333333333333333
9903159,9703074,0.0
9911200,9211021,0.15625
209010,9710179,0.0
101013,9911147,0.11320754716981132
202011,9912094,0.45
302096,9412027,0.0
303095,9908047,0.020618556701030927
9508088,9510133,0.0
9905138,105168,0.0
9804101,9802130,0.0
9811229,9608180,0.3076923076923077
9702133,9245,0.0
205074,1071,0.011904761904761904
207236,9908142,0.42857142857142855
9711107,9709150,0.0
9510041,9509115,0.023255813953488372
9809101,9801105,0.0
9911104,9411124,0.0
208202,205238,0.225
9606114,9310187,0.0
9801132,9210127,0.14754098360655737
301136,9503021,0.0
9806123,9707179,0.1509433962264151
9707212,9603003,0.4523809523809524
5178,9711165,0.45161290322580644
205307,9506052,0.14285714285714285
9611197,9507018,0.5681818181818182
9710186,9310019,0.0
9803183,9505183,0.19444444444444445
9701066,12223,0.0
9407059,9309099,0.0
9512106,212096,0.0
9308019,8054,0.0
9912229,9708138,0.0
9501033,9403197,0.75
3240,9806120,0.5833333333333334
9402083,109066,0.0
105149,9806182,0.0
9901150,9811046,0.0
202111,201081,0.7122302158273381
9606062,9511014,0.0
9907211,9805207,0.0
106004,9911039,0.37209302325581395
106070,9601171,0.0
301084,112127,0.47368421052631576
9095,6085,0.35
9904036,9902125,0.7
9908081,9701073,0.0
9911010,9709043,0.0
9710040,5105,0.0
9910156,9212075,0.022222222222222223
206116,9812121,0.08
9710049,9603081,0.4782608695652174
202069,9908144,0.0
202136,9803235,0.4444444444444444
9709065,101214,0.0
204166,9701065,0.0
9611047,9603126,0.06722689075630252
9709080,9506052,0.3333333333333333
9205001,9912002,0.0
9912157,111146,0.0
208184,9512062,0.13793103448275862
9909146,9802109,0.4473684210526316
9906027,9803123,0.2
9608192,9409180,0.0
9810223,9305066,0.0
303047,9311055,0.5
9308002,9701001,0.0
9810035,9201062,0.0
9811149,9808162,0.10714285714285714
9511139,3266,0.0
7120,1002,0.38028169014084506
9409174,201090,0.0
9305071,9605133,0.0
4006,9510224,0.2222222222222222
7213,109013,0.0
7083,9904203,0.0
206226,9612115,0.4883720930232558
9512137,9305142,0.36363636363636365
9611152,9512140,0.5882352941176471
9305055,205108,0.0
209189,111155,0.0
9408039,9306069,0.4
207124,9401098,0.0547945205479452
210071,302159,0.0
9902099,9605082,0.0
9511139,9909069,0.0
105298,9202008,0.0
5067,9610140,0.07432432432432433
9604021,9406081,0.6428571428571429
1024,208033,0.0
9911031,9810179,0.6666666666666666
111290,9210,0.3142857142857143
202206,9604129,0.0
7234,7062,0.42857142857142855
9610038,9405144,0.35294117647058826
212299,9803237,0.0
9508094,9305185,0.35714285714285715
210134,9704089,0.20454545454545456
9309002,9206015,0.0
205123,9712186,0.35294117647058826
9905111,9408074,0.03018575851393189
9911207,201228,0.0
8021,9907200,0.0
9611132,9904023,0.0
9705043,9409128,0.0
112240,9065,0.0
207183,8001,0.19047619047619047
201181,9806012,0.0
9709129,9507115,0.47619047619047616
205006,9311081,0.1794871794871795
9502120,9612103,0.0
9812092,9807080,0.23809523809523808
9202020,107220,0.0
9704018,9606185,0.20168067226890757
9804009,9505100,0.38235294117647056
9910050,9807203,0.2
7106,6085,0.3333333333333333
9210162,9308077,0
9602064,9509141,0.13
112230,302150,0.0
206021,9310095,0.0
212140,9504129,0.0
9607046,9906231,0.0
9512216,9912201,0.0
9406180,9904110,0.0
9801141,9908177,0.0
9502118,9806082,0.0
206091,9503209,0.27586206896551724
9812219,9605224,0.0037174721189591076
203172,9601073,0.0
5247,9611230,0.06666666666666667
206231,8118,0.15
9610031,9201059,0.10526315789473684
108016,9309011,0.0
202127,9512068,0.0
9209100,102008,0.0
9910191,105178,0.0
8214,9207011,0.17391304347826086
9706006,10281,0.0
9205091,9808111,0.0
9212092,9509018,0.0
9906082,9902209,0.75
9407173,206040,0.0
9910173,9604137,0.0
109065,9903094,0.30434782608695654
9906044,9603173,0.0
102207,6215,0.18421052631578946
9801123,9704177,0.78125
108235,1138,0.38095238095238093
9801092,107001,0.0
9305178,9201058,0.0
9702093,9611050,0.18811881188118812
9808141,9704006,0.07755102040816327
111106,9404175,0.0
104104,9503219,0.0
9905220,9812013,0.5454545454545454
108050,8084,0.375
208071,108185,0.125
9603093,8132,0.0
302191,9204083,0.0898876404494382
9911086,9406216,0.5
208157,9710192,0.0
209208,9208040,0.0
9707182,9401007,0.0
9911128,9610230,0.0
9908053,9806054,0.0
206067,9405107,0.0
9707260,9910242,0.0
107160,9511134,0.6451612903225806
9808007,9509143,0.4166666666666667
5107,207284,0.0
10186,204216,0.0
9611015,9411205,0.25
11127,9906194,0.125
9608149,9212100,0.0
7158,3263,0.09090909090909091
212028,9312197,0.0
4147,9301037,0.0
105296,207277,0.0
209222,209041,0.26
9810195,9510070,0.0
211286,8252,0.8888888888888888
9705187,9605181,0.0
9706076,9505062,0.5121951219512195
9203056,9811043,0.0
8201,9702008,0.1
5029,9510169,0.16393442622950818
9909213,9503124,0.35
9703215,9402044,0.3333333333333333
5126,9509157,0.0
9704004,9808044,0.0
9412012,9903115,0.0
103230,9711200,0.6271186440677966
9901042,9806155,0.45901639344262296
111165,206190,0.0
6151,9608139,0.0
9209030,301153,0.0
9508101,9303145,0.0
9801155,9403045,0.3333333333333333
104021,2158,0.3728813559322034
204225,9511043,0.06451612903225806
9408068,9305038,0.0
9803230,9406076,0.0
11240,9204099,0.03508771929824561
9402086,9812242,0.0
107214,9603105,0.0
9911110,9807112,0.0
