9808159,9610162,62
2245,9803109,95
105187,9908142,27
106228,211220,10
9908091,9612147,2
9812078,9711156,68
2128,9905174,21
10223,9511152,15
9604023,9510204,12
304078,207251,3
2043,112230,19
9609183,9505006,15
9808124,9309106,39
301083,9209,24
9508076,10266,7
211029,9807050,31
9903194,9803060,25
9709093,9909043,14
9712089,109179,6
9809139,207262,1
9607104,9310040,9
109162,9901146,76
9806195,9707093,78
9410140,205253,17
207132,111069,46
203066,9906089,19
8198,9906066,2
9603163,9409124,7
9310106,9404089,2
203101,110129,13
9404145,202125,1
9710116,9610251,89
9806191,9403043,4
9801176,4067,8
207091,106160,53
8202,9410202,3
9906200,9701088,105
9609005,9508143,14
9508174,9306147,14
9906095,9602111,15
9312171,9203054,21
303238,9911079,6
9910251,211190,6
9710125,9402044,13
207275,202080,5
8102,108187,64
9703008,9510017,22
9411234,9603116,31
9607187,4151,27
11240,9307018,1
9403030,9708021,1
9409097,9912079,4
1137,9704055,26
9909045,9802167,1
5124,9901117,24
9807059,9603075,15
4093,9803235,64
9910142,9804132,9
9604067,9312091,8
9046,9308047,2
9206051,106083,15
203237,9602114,43
210231,9912249,42
111089,9906064,25
302143,6115,18
9611169,205182,15
109162,9605001,55
9910062,9905162,26
204253,9510109,30
9183,206179,9
9610121,9904195,4
9903178,9201070,7
9201062,9909078,1
205089,203093,76
9812086,206010,18
9907071,9812190,11
203102,9905111,17
110028,9803015,128
9902013,9901156,2
112166,11141,22
9812154,9806198,15
209176,9611050,45
9507019,9404011,3
9512155,9508144,33
9304014,9198,2
9402074,9911033,3
9810242,9910230,4
9811182,9405176,12
201035,9609151,19
9311036,9301029,0
301142,207105,53
9810118,9310011,0
9911039,9704018,68
9811220,9810075,35
9902118,9811183,46
301171,210041,21
9911026,209103,17
102125,9605028,52
202138,9409098,15
9209038,7188,3
9712068,9212076,3
9707142,9510017,20
9605031,109157,5
203257,112198,57
9611137,9506112,189
11210,9503061,2
9905060,210161,0
111130,9703101,27
202012,9704011,30
111091,9410103,34
103145,9804142,12
9903203,206110,11
9908119,9711152,3
9810244,9707253,30
110281,2159,40
6093,206028,3
9805111,9705244,12
9803065,9707262,26
207105,111212,64
9705030,9604178,85
211218,205288,32
2101,9912070,24
9903053,9406055,49
9805051,9706110,85
10086,9903152,22
204084,9310156,24
302121,9704161,9
302157,9405107,8
204077,106085,3
101114,9912082,41
9510237,9701128,6
103228,2051,4
9610084,105296,29
211119,211246,6
9803076,9802116,78
9804091,11270,5
211004,106066,2
212151,3290,19
3261,9504081,45
9412211,5204,2
9509035,9806096,23
302053,12243,2
9803198,9709139,27
3100,9710141,39
10103,9506103,8
9609032,103149,9
9512066,9501061,9
6109,112151,2
7231,7019,37
103002,9406094,3
301110,209060,16
9708044,209247,21
7145,109022,10
9911222,9907108,39
9508046,9911171,5
9210140,108132,2
9411210,9311072,7
203002,9507005,19
111208,2075,180
9805118,9701078,2
203273,102166,4
107108,9911015,63
9808157,9711200,52
9310113,9304163,4
9710125,6185,13
9203056,9407022,18
9707070,9306017,10
102126,1197,14
9808026,205190,17
102036,9912271,16
12139,9705050,18
8081,9905081,72
206155,104239,27
9509164,9908060,3
103128,9910092,30
9911096,9905226,86
12133,8049,5
6050,9407087,10
205012,1200,20
107094,9205006,8
9704039,9411168,3
207254,9803094,1
9801015,9806122,7
9912177,9802080,19
103050,9707073,6
9410004,9303046,11
9702136,9612144,21
9905200,111274,29
304023,12085,8
6141,9609116,53
205151,6008,21
301024,9706218,9
303063,9907040,7
9502137,2032,11
106266,2159,23
9511056,9410104,13
9907182,9903223,20
10061,9407087,30
9808111,9607163,40
9605003,9601169,25
111005,101033,10
103045,9404003,2
9186,9185,17
9809156,9303096,1
3119,9908148,37
9908109,9711200,39
9802127,9709019,20
9404052,9903148,2
9710124,9707164,28
101014,12251,56
205010,9807033,48
9612202,9607032,49
9707232,9711082,3
206058,11088,27
9807235,9712148,19
9611190,9608121,10
204253,9405110,60
9612150,9704113,13
9503087,206155,4
9809153,9506035,9
9702008,5268,30
9706199,9512124,24
9902009,301120,1
9210012,9410217,17
9510147,205168,4
9510027,9804152,10
9812017,9804083,30
9806096,9611051,16
9612207,9510228,56
212313,9411058,5
12077,9905117,18
9312114,9908046,27
111165,106266,23
303013,9603124,1
9812172,9710065,51
9402099,209094,3
206014,206013,13
201161,201025,13
107136,11135,4
9704016,9703005,4
202050,9301087,4
9305115,9505056,7
9708037,9610236,83
9907049,105165,2
303055,112044,31
11167,9802150,33
12183,4061,21
9210061,9201019,4
6079,9704027,13
105163,104161,3
9707188,9601029,49
9606121,9310174,4
9710116,9508154,89
302074,10113,7
101137,8227,1
9710116,9702198,86
9802163,9801049,60
9306057,110053,6
110112,9608114,13
9507083,107194,4
9707022,9507008,50
101222,9901156,2
103086,9407087,43
101143,9408108,3
211014,9804016,21
9903108,9710129,13
9905155,9307049,55
9706196,9612223,49
9710053,9608111,34
9211,9906064,82
303219,9612115,39
9701054,9608099,42
12144,9310112,18
105282,9601123,5
9234,9510080,15
9403058,9705084,39
9708160,9510149,28
9401113,9308062,4
110143,4097,54
9812072,209149,6
9511077,9412204,5
102207,11141,50
9604067,9308144,4
9806125,9803135,71
203030,9909149,23
303151,9608105,35
106200,9802150,45
9701107,9604044,20
9902013,112254,6
9910041,9604035,44
9905002,9809164,28
9902168,9602044,4
9710141,9603060,39
9407042,9305090,11
9912191,9502121,6
112061,9803084,3
9709228,9411149,35
106205,9501131,19
8031,9704011,38
109092,9610172,104
9607050,9501068,104
204143,10181,28
107044,9903212,28
303018,9502082,4
9604043,9603161,31
110038,9611006,0
9710210,9607095,12
206145,110054,25
9509056,9808144,5
109182,102071,53
9608070,9411080,11
9409015,9212105,2
9802057,9701082,37
9804067,9704029,19
109062,9308057,5
9904121,9607109,30
205279,205015,53
9303156,9201004,33
6155,105056,0
5076,9702132,9
104100,9907091,5
2202,9802042,20
112004,9201078,6
108229,9712039,34
5015,9510200,86
304255,112251,29
9211081,9210015,2
302227,2225,7
9804173,204242,4
301092,9910053,12
209059,206216,25
212207,9803131,14
9809171,9512006,7
9409001,9802035,1
9911243,3087,7
9903207,9610053,53
9509047,9310179,18
9802117,9203018,7
106004,301126,17
201216,6052,10
9312092,9904197,1
9804183,9706152,15
211227,205038,4
6120,9806024,31
9311074,9210032,12
11208,9303042,5
9603190,9409141,4
9702167,9605082,45
9410215,301024,9
9506064,9408121,8
9606193,9503124,93
302087,106113,36
304063,9412143,2
8171,7123,4
9804086,9807010,1
9804085,9802116,78
9303158,9307125,2
105265,9912272,23
210195,202136,15
111154,9304011,75
9907043,9506115,2
111084,9701082,1
3176,304073,13
103205,9612128,26
9511180,9509175,52
9302134,1216,6
5088,9706109,28
9806008,9608053,73
109209,5204,58
204089,8173,51
9402058,9201040,0
9711205,107082,12
12210,5114,43
209047,9803002,44
9503075,202012,2
9903185,9303174,2
9064,9702154,10
9711084,9207077,12
9603114,111195,2
9708048,9511035,1
9412041,302171,2
2009,9701025,44
9704170,9608102,3
101026,7061,41
104133,9912006,3
112135,9603119,0
9711009,9708003,21
106210,9902158,12
9812072,9907023,21
202025,9904123,9
9702134,9310044,27
9810116,9710078,45
9803107,9703159,24
8039,9409176,10
9805103,9309073,0
207234,108075,68
9703117,203117,3
9910240,201008,2
9811100,103081,2
9912148,9504068,1
12046,9810188,16
106121,301148,4
302164,9609217,16
211021,9310040,9
301072,209159,25
1076,9611011,15
106080,9303007,13
9512209,7041,8
304140,106137,2
303203,210029,40
9506148,304232,51
9211082,9411090,1
210070,107242,75
6093,203170,3
107007,9303004,1
9509132,9402002,121
9910188,9512224,12
304231,303034,37
9809160,9311026,3
108179,9702191,8
212328,9711136,11
9812097,9906044,53
9602041,9401154,5
9709071,9604136,23
2119,9912243,19
5123,9908142,37
9307172,9202046,3
9706110,9908187,18
9806154,9406059,25
107210,111148,3
9405130,9201056,12
9408063,9404092,4
9810224,9706042,3
9712182,9712043,18
9708083,9611042,26
9812164,7145,18
9808124,9509166,73
7049,9912016,18
103192,9611042,40
9510238,9505044,0
9903068,9803123,33
9311115,9709172,9
9701188,9611047,24
7009,9811143,13
9307126,9308036,7
9701009,9402044,37
209056,9806042,37
9704107,9306146,4
107049,9611147,10
9503223,9605183,1
9801037,9510161,4
7236,9705221,65
9701065,9503216,7
109013,102146,40
9710122,9601101,3
110235,106113,13
207049,112167,11
304270,9412200,45
207273,106259,29
202017,9704044,37
9602068,9206096,12
9611116,104226,7
9809204,9801202,30
9706188,104122,10
9406182,9302061,2
209103,9807002,10
9511164,9410219,20
1019,2049,13
9603075,9308107,1
202065,9908038,54
202182,9806034,6
2020,9710007,29
12067,9506109,21
9512157,9511053,21
102076,9061,85
303090,203125,7
9701147,9605200,45
6223,9710206,18
9507160,9410167,94
2227,210237,3
202071,9906087,17
210253,112153,19
9505025,9902099,17
102067,9908153,3
9807218,9407087,11
9707158,9602052,75
202196,9704175,11
10185,10007,5
9094,9207019,3
9708014,9601029,6
103165,9510135,28
107251,102182,35
303155,9702198,10
9407126,9802076,6
1044,112189,17
11252,9904007,19
7020,9408014,27
105068,9802109,47
9306006,304098,10
9812226,11213,0
207116,107214,22
209028,9509046,2
12024,9805034,76
106249,9209099,22
106255,2147,33
5015,9912069,8
1004,9507004,2
9509106,205248,6
9512219,9505025,41
9505019,5146,2
9908072,9607019,70
9808117,9802150,55
108156,206032,16
212063,9812143,40
9412099,9712110,1
8042,9808017,99
204246,9707032,8
107234,102113,30
4027,9802150,19
9507132,1060,5
109091,105087,27
9503104,9210010,27
2128,205290,21
103056,9812031,31
12194,2159,61
9908177,9601107,1
201121,9912037,21
208137,107261,10
9702103,9604177,22
9703179,9611165,40
101232,9912257,39
9904191,9401147,9
105208,9510017,70
203003,103013,25
9812238,9806074,39
9710234,9702145,5
203157,9603142,111
9811048,9611230,33
210052,9702095,2
9712020,9703166,51
110236,9709149,1
9812183,9401045,10
2037,112112,29
3213,9901149,35
9505031,207130,3
9602153,9412184,24
9504007,9308152,2
2114,9901125,7
9308046,9411013,5
9710248,9612030,25
109092,9403155,74
9502165,107020,4
208191,9407087,3
9512209,9503091,5
203228,9604009,4
9804096,9403179,50
9805170,9604091,157
9910036,9710014,75
9506005,9310201,10
3054,9705237,39
5250,9905205,25
9508177,9910098,37
207158,11172,9
9311011,9411150,2
9606184,9411149,30
105225,8142,68
105079,302055,7
208030,303031,23
9028,9407177,4
7124,9704009,16
9911083,9812116,11
9411063,9407052,3
9801193,9503204,4
210196,209072,3
12087,9609054,6
9610166,9510117,52
112079,11269,40
11026,211051,3
105254,9901121,61
9607120,9802039,10
105070,104141,60
9806028,9805007,34
9410228,9712116,21
105121,9704214,28
110281,9711200,40
10104,9711200,34
211208,9607143,3
9701101,9710067,10
9803138,9511055,1
9604194,9502058,2
9707120,9206002,21
303201,9701022,0
9911081,9609209,67
9712117,9702203,82
9610238,9605077,62
9607153,105196,9
9706130,9608169,28
9701073,9610035,14
9510241,9605086,27
9211007,9602175,13
9307078,9507120,2
9311011,5235,2
9135,9708040,57
9403006,9907187,1
9711166,9509066,22
9810073,9411166,9
207052,9911169,37
211260,9907069,2
9506022,9208042,5
105009,9902050,0
9812078,9711194,38
9708014,9410103,6
109148,9505173,17
202019,301122,3
9904014,9810022,12
9806220,9407168,13
9312172,7129,8
9611139,9605005,1
9901126,9812024,32
9604021,212110,3
9611196,9610104,15
9607142,205112,1
9507104,9407117,10
9603106,9407064,17
304247,9509161,33
11252,10160,19
9503235,304222,10
212306,209194,10
9907117,9612080,35
9803235,9707208,58
111090,9503163,20
109173,9906235,31
9608194,9705152,13
104173,9908072,49
106082,9506174,15
10240,9912121,39
5054,9709220,52
209264,9312153,18
108135,5251,30
9702129,9701131,2
201174,9906017,5
9912282,9405029,3
9702123,9612164,12
209251,205270,28
9706098,303135,4
303255,204054,38
201234,9803068,3
9909209,9906032,25
9901045,9604134,49
9801019,9309145,73
9512188,9507022,38
9910065,9202086,2
9703207,9512198,3
7209,9807137,85
9403123,3261,35
9804174,9712211,70
106168,103180,1
9612192,9305185,97
209163,9803131,27
9910094,9510086,54
9705167,9608177,15
9411035,101209,2
205251,9196,47
104056,9905226,67
211257,210262,54
9806136,9704080,39
211021,9812098,4
5095,9907166,28
9901038,9611050,10
9905111,9904050,39
9511192,9506085,8
208107,9807127,69
9408018,9906045,5
9809105,9610238,34
9901104,106266,20
201109,302086,14
9203074,9508086,10
208161,207034,29
9908163,9802150,69
9907209,9412099,1
9604158,9411051,13
9908020,210228,21
9510079,9501030,33
9403084,210019,4
9805180,9401139,26
206220,105047,23
11102,104009,20
209033,10285,4
9808097,9403042,3
9903268,9806109,29
9803023,9708147,104
207006,9133,26
8152,301036,4
205116,3197,7
202110,9503101,8
9805058,9906123,11
9710126,9705139,10
206239,12231,17
9810135,9710217,46
103010,9304034,9
208230,109065,0
101198,201179,25
204029,9810063,19
304028,110024,22
101109,9610114,6
9811008,9601154,21
204101,9603142,13
9605082,9510169,45
9711146,204032,23
105194,9202011,18
210252,8140,39
9706185,9603090,19
9709164,9405109,3
9312182,110230,5
9910092,9909077,38
3269,9809034,40
211001,9211114,10
110111,9711202,38
303009,9509059,10
2081,9701041,15
9205001,111272,1
102144,4080,18
9804056,9802195,46
9410197,9709100,2
9702200,9505054,13
9707060,9205012,9
9612121,9611159,205
9910148,9909114,18
301071,9212106,4
105263,9901136,21
112039,9601011,8
9911067,9707014,33
9812087,9808052,36
9806101,9505116,2
203108,9611042,89
9907119,9410030,3
110170,101179,13
9912023,205307,7
9807001,9711019,4
209091,9207054,1
9910202,9905200,43
302027,9611173,53
9912150,9401115,19
9810065,9312176,1
303222,205314,50
9710217,9301052,82
9906119,9803001,43
9212029,9709179,1
106129,9909163,42
9611065,9304154,83
304231,9912093,18
9804044,9908154,4
9405076,9906177,5
11009,9038,59
9403147,107201,5
6137,2009,38
209241,9506136,75
9801053,9603195,36
9602055,9411239,0
9812157,9606092,8
205100,11193,76
111265,9606007,6
201127,7177,44
3113,9504038,2
9811098,9412184,29
205042,9907026,9
9703056,9510017,50
9506215,9408113,13
5139,204001,33
109019,12072,29
9904131,102092,40
210123,5261,6
9510175,9211097,25
9803028,11205,26
208110,208012,24
9402015,302103,1
212179,112236,43
9607041,5004,13
9605052,9906230,9
9302051,9907106,11
211242,9807215,5
9805096,9803076,95
9710212,9604097,38
9211105,9406101,2
11040,9106,29
212090,105187,22
9405042,9610175,0
1149,9611173,18
2034,103195,31
9908171,9808061,73
9404119,9606073,6
9910056,9704145,21
9312075,9503104,16
9609170,9912059,3
9205089,104054,38
9310099,304177,2
9604068,9511203,41
9705011,9702163,120
111209,9809115,1
106004,9812073,43
9712201,9611202,76
9603074,9403058,39
109162,9401139,302
9706050,9411057,90
9605136,9501009,4
110147,9904141,16
10019,9209072,2
9802156,101208,4
6145,112112,29
106049,9203080,2
208034,9501123,4
9902137,9501105,23
9406041,9511082,0
9710009,9704080,268
112226,112093,47
3042,9509026,15
9907164,9801205,31
302150,9311013,1
9304026,110208,2
9211061,9507020,19
9607020,9602114,43
9304016,206233,5
108166,9711158,7
9511214,9304011,27
9406078,8080,7
101065,9505009,18
10088,9303118,2
202200,9903136,6
9709217,1037,12
108132,9902052,5
201237,9706213,14
212165,203018,26
7209,9510209,85
9811068,9307047,0
302164,9902173,16
9910209,9608169,12
9709155,109051,7
9903115,9603116,13
9907076,9902107,17
9911021,9805157,44
107225,5101,19
206208,201177,27
204012,203204,30
9906142,9701127,62
9606134,9403045,16
9911197,9506117,6
9904066,9710212,10
9910010,9312161,2
9904197,9903238,45
111008,108172,82
207091,9809178,11
3269,9910202,40
6091,201017,37
9511151,9705022,15
110225,101225,20
9606169,9309152,10
104068,3209,3
9501060,9208002,4
9406101,9902015,2
4049,9703217,40
9908090,9706139,14
104062,9701039,1
9610204,9609116,43
104218,9911081,59
204043,205256,3
9812224,4078,19
302135,9407108,4
208158,201081,17
104039,9612213,16
201137,9501002,4
109218,9810077,1
9909061,9605136,120
9707064,9711065,0
105153,9808018,8
9904154,10059,7
9704198,9311019,3
9612085,9609159,29
9604093,112121,6
102122,9912249,34
6209,4038,65
201232,9706066,29
9503125,9309028,15
2016,9902051,79
103106,9810206,39
9908109,9902170,39
7134,9911120,2
9602073,9503115,75
9504132,9306132,6
9501097,9301114,5
106234,302119,6
9512152,9507121,34
9707160,9503055,10
204189,9404092,54
112145,9701093,53
107020,9911156,25
9710122,9207024,23
9211093,9204089,12
110274,9605077,62
9510086,9509148,68
9809079,9703114,7
9403133,9212057,9
9505083,9909072,14
9912048,9811125,1
9606019,9907019,4
9906146,9301106,14
9711035,9404035,31
303135,111002,42
207037,9702110,81
9706096,9704147,48
9708016,9208018,4
110111,9811084,28
9605019,9306009,8
211276,9712044,4
9711090,9707012,30
9307083,9610048,0
303127,7018,15
6230,9911072,9
9901037,9808127,10
9704165,9701149,38
4056,9909134,53
